,predictions
2336,25.99234505301467
2337,25.99234505301467
2338,18.44384841290812
2339,88.01052607068864
2340,91.02677604772276
2341,41.51582646858652
2342,41.51582646858652
2343,98.51355954382207
2344,77.51679799850976
2345,75.72482367050975
2346,53.02404271632291
2347,6.649366262877337
2348,42.986775667702446
2349,47.47127622327383
2350,69.50997352925958
2351,98.22074869535507
2352,56.51175136233595
2353,35.52095755168714
2354,54.01733822959487
2355,6.649366262877337
2356,25.10863082786731
2357,44.50931018136983
2358,44.52212291219293
2359,15.491009608440338
2360,46.01474075427464
2361,91.24533119316222
2362,6.649366262877337
2363,73.04132594905315
2364,51.51981978384314
2365,85.28521741303763
2366,69.03214465272157
2367,29.944781482363922
2368,88.01052607068864
2369,6.649366262877337
2370,6.649366262877337
2371,65.99963950530231
2372,91.76355216658456
2373,73.04132594905315
2374,54.01733822959487
2375,58.02896460010923
2376,15.491009608440338
2377,83.48016998236473
2378,41.51582646858652
2379,50.959546077541205
2380,92.51185492199818
2381,94.73300869090944
2382,25.10863082786731
2383,41.51582646858652
2384,97.4912626171855
2385,58.52238767656273
2386,92.48587619270448
2387,32.458051700563736
2388,6.649366262877337
2389,42.986775667702446
2390,50.01035777757739
2391,50.959546077541205
2392,91.02677604772276
2393,51.51981978384314
2394,44.52212291219293
2395,18.44384841290812
2396,25.99234505301467
2397,80.25405215566158
2398,6.649366262877337
2399,90.4972243328278
2400,42.986775667702446
2401,77.51336157268351
2402,87.22233464047376
2403,29.944781482363922
2404,73.04132594905315
2405,58.02896460010923
2406,37.985814510748526
2407,22.016891141479288
2408,18.44384841290812
2409,32.458051700563736
2410,97.77887607042139
2411,25.10863082786731
2412,25.10863082786731
2413,34.01099619607041
2414,41.01343820169932
2415,89.5042916973542
2416,6.649366262877337
2417,76.7557979773458
2418,15.491009608440338
2419,25.10863082786731
2420,97.4912626171855
2421,82.49023293266056
2422,6.649366262877337
2423,15.491009608440338
2424,62.262100896388716
2425,99.51647609354387
2426,15.491009608440338
2427,6.649366262877337
2428,18.44384841290812
2429,15.491009608440338
2430,34.01099619607041
2431,74.26682115542721
2432,6.649366262877337
2433,22.016891141479288
2434,38.5215585446539
2435,66.26965265734009
2436,53.02404271632291
2437,32.458051700563736
2438,18.44384841290812
2439,6.649366262877337
2440,35.52095755168714
2441,73.04132594905315
2442,72.52069386473066
2443,25.10863082786731
2444,44.52212291219293
2445,53.02404271632291
2446,34.01099619607041
2447,62.48865688034076
2448,18.44384841290812
2449,95.99976547568927
2450,25.99234505301467
2451,76.26125620914692
2452,36.483602367262606
2453,15.491009608440338
2454,6.649366262877337
2455,6.649366262877337
2456,15.491009608440338
2457,41.01343820169932
2458,6.649366262877337
2459,15.491009608440338
2460,34.01099619607041
2461,71.27533548584718
2462,41.01343820169932
2463,81.00920647461525
2464,73.04132594905315
2465,6.649366262877337
2466,88.27065741306522
2467,34.01099619607041
2468,59.99431193176298
2469,15.491009608440338
2470,6.649366262877337
2471,34.01099619607041
2472,25.10863082786731
2473,54.01733822959487
2474,78.93611295816979
2475,58.02896460010923
2476,18.44384841290812
2477,42.986775667702446
2478,25.10863082786731
2479,6.649366262877337
2480,42.986775667702446
2481,88.77852052236204
2482,62.262100896388716
2483,18.44384841290812
2484,6.649366262877337
2485,72.52069386473066
2486,6.649366262877337
2487,6.649366262877337
2488,56.95814604359922
2489,93.98084962343174
2490,25.99234505301467
2491,6.649366262877337
2492,25.99234505301467
2493,73.04132594905315
2494,18.44384841290812
2495,18.44384841290812
2496,41.51582646858652
2497,94.23051334796561
2498,6.649366262877337
2499,64.72248833643445
2500,60.994109177058824
2501,50.01035777757739
2502,95.99976547568927
2503,6.649366262877337
2504,86.22886982551032
2505,34.01099619607041
2506,74.99728206971636
2507,25.99234505301467
2508,29.50433576906378
2509,6.649366262877337
2510,18.44384841290812
2511,47.47127622327383
2512,25.99234505301467
2513,60.994109177058824
2514,25.10863082786731
2515,47.47127622327383
2516,81.00920647461525
2517,15.491009608440338
2518,35.52095755168714
2519,76.49860176173803
2520,54.01733822959487
2521,38.5215585446539
2522,55.486477145636925
2523,69.03214465272157
2524,25.99234505301467
2525,81.27478893808726
2526,81.76069000212188
2527,73.47920494338705
2528,25.10863082786731
2529,6.649366262877337
2530,51.51981978384314
2531,18.44384841290812
2532,15.491009608440338
2533,6.649366262877337
2534,15.491009608440338
2535,73.47920494338705
2536,84.98468108561659
2537,89.52015987212918
2538,56.95814604359922
2539,47.47127622327383
2540,82.49023293266056
2541,66.26965265734009
2542,71.76451767694851
2543,6.649366262877337
2544,68.24542628753935
2545,89.5042916973542
2546,67.24626781334
2547,50.959546077541205
2548,95.99976547568927
2549,18.44384841290812
2550,15.491009608440338
2551,6.649366262877337
2552,35.52095755168714
2553,22.016891141479288
2554,6.649366262877337
2555,66.78834538683395
2556,62.48865688034076
2557,6.649366262877337
2558,99.51647609354387
2559,77.51679799850976
2560,75.25082656871264
2561,25.10863082786731
2562,67.24626781334
2563,61.485176472812256
2564,6.649366262877337
2565,18.44384841290812
2566,6.649366262877337
2567,73.47920494338705
2568,56.95814604359922
2569,6.649366262877337
2570,73.04132594905315
2571,82.51708196332905
2572,60.994109177058824
2573,77.51336157268351
2574,56.95814604359922
2575,76.26125620914692
2576,91.76355216658456
2577,22.016891141479288
2578,50.959546077541205
2579,77.51679799850976
2580,58.02896460010923
2581,35.52095755168714
2582,29.944781482363922
2583,38.5215585446539
2584,97.4912626171855
2585,91.02677604772276
2586,70.50882688360251
2587,15.491009608440338
2588,78.49511349987448
2589,15.491009608440338
2590,77.51336157268351
2591,32.458051700563736
2592,56.95814604359922
2593,68.76642986482854
2594,53.02404271632291
2595,29.50433576906378
2596,70.52312328740473
2597,41.51582646858652
2598,77.51679799850976
2599,93.98084962343174
2600,6.649366262877337
2601,25.99234505301467
2602,38.5215585446539
2603,81.00920647461525
2604,67.47975102947186
2605,94.23051334796561
2606,84.98468108561659
2607,47.47127622327383
2608,38.5215585446539
2609,71.76451767694851
2610,63.24278293055893
2611,25.10863082786731
2612,22.016891141479288
2613,67.47975102947186
2614,25.10863082786731
2615,25.99234505301467
2616,59.99431193176298
2617,54.98937664409175
2618,47.98657714801935
2619,6.649366262877337
2620,93.98084962343174
2621,82.51708196332905
2622,32.458051700563736
2623,97.4912626171855
2624,44.52212291219293
2625,25.10863082786731
2626,65.25109954873741
2627,18.44384841290812
2628,25.10863082786731
2629,80.75504559514823
2630,6.649366262877337
2631,34.01099619607041
2632,69.03214465272157
2633,50.959546077541205
2634,65.99963950530231
2635,37.985814510748526
2636,84.24190040007672
2637,6.649366262877337
2638,81.27478893808726
2639,56.51175136233595
2640,68.24542628753935
2641,29.944781482363922
2642,89.5042916973542
2643,6.649366262877337
2644,72.52069386473066
2645,77.51679799850976
2646,63.74959547288271
2647,56.95814604359922
2648,51.51981978384314
2649,61.485176472812256
2650,44.52212291219293
2651,35.52095755168714
2652,47.47127622327383
2653,32.458051700563736
2654,65.99963950530231
2655,71.4749676407932
2656,53.02404271632291
2657,82.51708196332905
2658,50.959546077541205
2659,50.959546077541205
2660,51.51981978384314
2661,46.01474075427464
2662,35.52095755168714
2663,46.01474075427464
2664,39.47563808575667
2665,25.99234505301467
2666,83.48016998236473
2667,56.51175136233595
2668,95.7401886562925
2669,73.47920494338705
2670,25.10863082786731
2671,54.01733822959487
2672,22.016891141479288
2673,22.016891141479288
2674,84.98468108561659
2675,32.458051700563736
2676,60.994109177058824
2677,59.99431193176298
2678,69.03214465272157
2679,59.99431193176298
2680,25.10863082786731
2681,68.24542628753935
2682,22.016891141479288
2683,88.01052607068864
2684,56.95814604359922
2685,6.649366262877337
2686,29.944781482363922
2687,6.649366262877337
2688,6.649366262877337
2689,6.649366262877337
2690,62.262100896388716
2691,35.52095755168714
2692,63.98267173505412
2693,35.52095755168714
2694,99.51647609354387
2695,65.75218512249647
2696,6.649366262877337
2697,62.48865688034076
2698,86.49583370110784
2699,6.649366262877337
2700,70.52312328740473
2701,39.47563808575667
2702,60.994109177058824
2703,93.98084962343174
2704,82.49023293266056
2705,72.52069386473066
2706,34.01099619607041
2707,62.76669117762835
2708,34.01099619607041
2709,88.01052607068864
2710,81.76069000212188
2711,41.51582646858652
2712,70.52312328740473
2713,29.50433576906378
2714,32.458051700563736
2715,25.10863082786731
2716,15.491009608440338
2717,68.76642986482854
2718,88.01052607068864
2719,6.649366262877337
2720,99.51647609354387
2721,99.51647609354387
2722,80.25405215566158
2723,6.649366262877337
2724,63.74959547288271
2725,34.01099619607041
2726,29.944781482363922
2727,6.649366262877337
2728,91.02677604772276
2729,25.10863082786731
2730,96.74821679268659
2731,41.01343820169932
2732,38.5215585446539
2733,34.01099619607041
2734,55.486477145636925
2735,62.262100896388716
2736,95.99976547568927
2737,25.99234505301467
2738,6.649366262877337
2739,91.02677604772276
2740,15.491009608440338
2741,25.10863082786731
2742,15.491009608440338
2743,25.10863082786731
2744,46.01474075427464
2745,68.76642986482854
2746,95.99976547568927
2747,22.016891141479288
2748,6.649366262877337
2749,29.944781482363922
2750,59.99431193176298
2751,83.48016998236473
2752,6.649366262877337
2753,66.26965265734009
2754,15.491009608440338
2755,6.649366262877337
2756,6.649366262877337
2757,36.483602367262606
2758,50.959546077541205
2759,35.52095755168714
2760,99.51647609354387
2761,29.944781482363922
2762,25.99234505301467
2763,90.4972243328278
2764,59.99431193176298
2765,6.649366262877337
2766,56.51175136233595
2767,86.737564332319
2768,74.76786521026904
2769,88.01052607068864
2770,93.98084962343174
2771,44.52212291219293
2772,89.52015987212918
2773,47.98657714801935
2774,6.649366262877337
2775,95.99976547568927
2776,95.99976547568927
2777,44.52212291219293
2778,15.491009608440338
2779,50.959546077541205
2780,74.76786521026904
2781,18.44384841290812
2782,32.458051700563736
2783,58.02896460010923
2784,6.649366262877337
2785,6.649366262877337
2786,25.10863082786731
2787,91.24533119316222
2788,6.649366262877337
2789,74.99728206971636
2790,6.649366262877337
2791,37.985814510748526
2792,81.00920647461525
2793,32.458051700563736
2794,6.649366262877337
2795,98.22074869535507
2796,50.01035777757739
2797,81.00920647461525
2798,84.98468108561659
2799,89.52015987212918
2800,89.5042916973542
2801,6.649366262877337
2802,18.44384841290812
2803,6.649366262877337
2804,25.10863082786731
2805,89.5042916973542
2806,50.959546077541205
2807,60.994109177058824
2808,6.649366262877337
2809,36.483602367262606
2810,25.99234505301467
2811,15.491009608440338
2812,64.72248833643445
2813,86.49583370110784
2814,6.649366262877337
2815,50.01035777757739
2816,6.649366262877337
2817,25.99234505301467
2818,6.649366262877337
2819,35.52095755168714
2820,46.01474075427464
2821,15.491009608440338
2822,56.95814604359922
2823,88.01052607068864
2824,54.98937664409175
2825,6.649366262877337
2826,84.98468108561659
2827,87.73011113257003
2828,6.649366262877337
2829,79.73145218274203
2830,18.44384841290812
2831,34.01099619607041
2832,6.649366262877337
2833,84.98468108561659
2834,54.98937664409175
2835,25.10863082786731
2836,18.44384841290812
2837,68.76642986482854
2838,46.01474075427464
2839,78.93611295816979
2840,6.649366262877337
2841,6.649366262877337
2842,81.27478893808726
2843,15.491009608440338
2844,47.98657714801935
2845,55.486477145636925
2846,6.649366262877337
2847,67.24626781334
2848,37.985814510748526
2849,65.25109954873741
2850,6.649366262877337
2851,47.47127622327383
2852,50.959546077541205
2853,73.47920494338705
2854,98.51355954382207
2855,99.74286487507673
2856,15.491009608440338
2857,37.985814510748526
2858,87.22233464047376
2859,65.99963950530231
2860,6.649366262877337
2861,39.47563808575667
2862,44.52212291219293
2863,84.24190040007672
2864,55.486477145636925
2865,6.649366262877337
2866,47.47127622327383
2867,65.75218512249647
2868,65.99963950530231
2869,59.4826572567743
2870,65.99963950530231
2871,65.99963950530231
2872,76.49860176173803
2873,6.649366262877337
2874,51.51981978384314
2875,42.986775667702446
2876,42.986775667702446
2877,29.50433576906378
2878,54.98937664409175
2879,91.76355216658456
2880,6.649366262877337
2881,89.5042916973542
2882,32.458051700563736
2883,63.24278293055893
2884,6.649366262877337
2885,37.985814510748526
2886,67.47975102947186
2887,88.01052607068864
2888,44.52212291219293
2889,15.491009608440338
2890,29.944781482363922
2891,70.50882688360251
2892,29.50433576906378
2893,99.74286487507673
2894,47.47127622327383
2895,70.52312328740473
2896,47.47127622327383
2897,6.649366262877337
2898,65.75218512249647
2899,97.4912626171855
2900,22.016891141479288
2901,38.5215585446539
2902,65.25109954873741
2903,25.99234505301467
2904,6.649366262877337
2905,6.649366262877337
2906,6.649366262877337
2907,56.95814604359922
2908,69.50997352925958
2909,25.10863082786731
2910,44.52212291219293
2911,6.649366262877337
2912,96.74821679268659
2913,65.99963950530231
2914,58.02896460010923
2915,74.99728206971636
2916,96.74821679268659
2917,6.649366262877337
2918,35.52095755168714
2919,60.994109177058824
2920,41.51582646858652
2921,6.649366262877337
2922,62.48865688034076
2923,35.52095755168714
2924,6.649366262877337
2925,32.458051700563736
2926,67.47975102947186
2927,93.98084962343174
2928,96.74821679268659
2929,71.4749676407932
2930,69.03214465272157
2931,18.44384841290812
2932,6.649366262877337
2933,87.73011113257003
2934,99.25373537768519
2935,25.10863082786731
2936,75.72482367050975
2937,84.75869595922308
2938,15.491009608440338
2939,77.51336157268351
2940,15.491009608440338
2941,63.98267173505412
2942,47.47127622327383
2943,67.73644274762266
2944,73.04132594905315
2945,34.01099619607041
2946,74.76786521026904
2947,69.03214465272157
2948,78.93611295816979
2949,6.649366262877337
2950,75.72482367050975
2951,6.649366262877337
2952,50.01035777757739
2953,6.649366262877337
2954,6.649366262877337
2955,35.52095755168714
2956,29.50433576906378
2957,70.50882688360251
2958,15.491009608440338
2959,73.04132594905315
2960,83.48016998236473
2961,68.24542628753935
2962,54.01733822959487
2963,62.262100896388716
2964,81.00920647461525
2965,36.483602367262606
2966,41.01343820169932
2967,89.52015987212918
2968,89.52015987212918
2969,6.649366262877337
2970,47.47127622327383
2971,83.50568847905048
2972,6.649366262877337
2973,44.50931018136983
2974,6.649366262877337
2975,99.51647609354387
2976,67.24626781334
2977,97.4912626171855
2978,6.649366262877337
2979,6.649366262877337
2980,25.10863082786731
2981,29.944781482363922
2982,53.02404271632291
2983,15.491009608440338
2984,84.24190040007672
2985,6.649366262877337
2986,39.47563808575667
2987,97.77887607042139
2988,38.5215585446539
2989,79.23467994345
2990,6.649366262877337
2991,67.24626781334
2992,71.4749676407932
2993,89.5042916973542
2994,78.93611295816979
2995,63.98267173505412
2996,35.52095755168714
2997,6.649366262877337
2998,62.76669117762835
2999,58.02896460010923
3000,6.649366262877337
3001,44.52212291219293
3002,15.491009608440338
3003,41.51582646858652
3004,50.01035777757739
3005,73.04132594905315
3006,98.74173556571074
3007,80.75504559514823
3008,6.649366262877337
3009,29.50433576906378
3010,32.458051700563736
3011,56.95814604359922
3012,71.76451767694851
3013,59.4826572567743
3014,63.74959547288271
3015,96.2676874362914
3016,58.02896460010923
3017,71.4749676407932
3018,15.491009608440338
3019,59.99431193176298
3020,15.491009608440338
3021,47.47127622327383
3022,67.47975102947186
3023,54.98937664409175
3024,84.98468108561659
3025,32.458051700563736
3026,84.98468108561659
3027,6.649366262877337
3028,15.491009608440338
3029,37.985814510748526
3030,98.22074869535507
3031,81.00920647461525
3032,6.649366262877337
3033,90.4972243328278
3034,56.95814604359922
3035,54.01733822959487
3036,78.93611295816979
3037,47.98657714801935
3038,18.44384841290812
3039,92.48587619270448
3040,35.52095755168714
3041,15.491009608440338
3042,77.51336157268351
3043,47.98657714801935
3044,25.10863082786731
3045,18.44384841290812
3046,18.44384841290812
3047,66.26965265734009
3048,50.959546077541205
3049,88.01052607068864
3050,18.44384841290812
3051,62.76669117762835
3052,85.28521741303763
3053,42.986775667702446
3054,6.649366262877337
3055,98.74173556571074
3056,89.5042916973542
3057,6.649366262877337
3058,34.01099619607041
3059,25.99234505301467
3060,96.2676874362914
3061,67.73644274762266
3062,18.44384841290812
3063,58.02896460010923
3064,82.49023293266056
3065,37.985814510748526
3066,6.649366262877337
3067,32.458051700563736
3068,41.51582646858652
3069,34.01099619607041
3070,84.98468108561659
3071,84.98468108561659
3072,29.944781482363922
3073,56.95814604359922
3074,34.01099619607041
3075,15.491009608440338
3076,53.02404271632291
3077,96.74821679268659
3078,91.02677604772276
3079,38.5215585446539
3080,18.44384841290812
3081,58.52238767656273
3082,83.50568847905048
3083,64.22826686201246
3084,77.51679799850976
3085,34.01099619607041
3086,25.99234505301467
3087,61.485176472812256
3088,70.50882688360251
3089,41.51582646858652
3090,6.649366262877337
3091,63.98267173505412
3092,44.52212291219293
3093,67.47975102947186
3094,25.10863082786731
3095,18.44384841290812
3096,74.99728206971636
3097,56.51175136233595
3098,22.016891141479288
3099,36.483602367262606
3100,6.649366262877337
3101,22.016891141479288
3102,74.99728206971636
3103,25.10863082786731
3104,6.649366262877337
3105,6.649366262877337
3106,82.51708196332905
3107,6.649366262877337
3108,6.649366262877337
3109,63.24278293055893
3110,42.986775667702446
3111,81.00920647461525
3112,99.25373537768519
3113,6.649366262877337
3114,15.491009608440338
3115,15.491009608440338
3116,71.4749676407932
3117,15.491009608440338
3118,6.649366262877337
3119,25.10863082786731
3120,71.4749676407932
3121,88.27065741306522
3122,54.01733822959487
3123,73.47920494338705
3124,95.7401886562925
3125,97.4912626171855
3126,41.51582646858652
3127,72.52069386473066
3128,15.491009608440338
3129,96.74821679268659
3130,18.44384841290812
3131,41.51582646858652
3132,46.01474075427464
3133,77.51336157268351
3134,56.95814604359922
3135,37.985814510748526
3136,18.44384841290812
3137,6.649366262877337
3138,82.51708196332905
3139,18.44384841290812
3140,6.649366262877337
3141,6.649366262877337
3142,50.959546077541205
3143,18.44384841290812
3144,47.98657714801935
3145,74.99728206971636
3146,94.23051334796561
3147,84.98468108561659
3148,71.4749676407932
3149,72.52069386473066
3150,91.02677604772276
3151,60.994109177058824
3152,25.99234505301467
3153,54.01733822959487
3154,67.73644274762266
3155,6.649366262877337
3156,15.491009608440338
3157,15.491009608440338
3158,82.49023293266056
3159,47.47127622327383
3160,83.50568847905048
3161,55.486477145636925
3162,54.98937664409175
3163,6.649366262877337
3164,81.00920647461525
3165,6.649366262877337
3166,6.649366262877337
3167,6.649366262877337
3168,69.03214465272157
3169,73.04132594905315
3170,6.649366262877337
3171,32.458051700563736
3172,35.52095755168714
3173,41.01343820169932
3174,15.491009608440338
3175,41.51582646858652
3176,38.5215585446539
3177,15.491009608440338
3178,76.26125620914692
3179,54.01733822959487
3180,56.95814604359922
3181,59.99431193176298
3182,58.52238767656273
3183,71.76451767694851
3184,34.01099619607041
3185,44.52212291219293
3186,29.944781482363922
3187,65.25109954873741
3188,44.50931018136983
3189,66.26965265734009
3190,50.959546077541205
3191,53.02404271632291
3192,97.4912626171855
3193,15.491009608440338
3194,47.47127622327383
3195,63.98267173505412
3196,15.491009608440338
3197,15.491009608440338
3198,6.649366262877337
3199,60.994109177058824
3200,41.51582646858652
3201,99.25373537768519
3202,54.01733822959487
3203,38.5215585446539
3204,59.99431193176298
3205,32.458051700563736
3206,71.4749676407932
3207,35.52095755168714
3208,22.016891141479288
3209,65.99963950530231
3210,50.959546077541205
3211,25.10863082786731
3212,32.458051700563736
3213,54.98937664409175
3214,29.944781482363922
3215,29.944781482363922
3216,25.10863082786731
3217,35.52095755168714
3218,25.10863082786731
3219,25.10863082786731
3220,6.649366262877337
3221,18.44384841290812
3222,6.649366262877337
3223,63.74959547288271
3224,29.944781482363922
3225,25.10863082786731
3226,38.5215585446539
3227,44.52212291219293
3228,41.51582646858652
3229,69.03214465272157
3230,59.99431193176298
3231,56.95814604359922
3232,97.4912626171855
3233,70.52312328740473
3234,41.51582646858652
3235,74.99728206971636
3236,18.44384841290812
3237,86.49583370110784
3238,63.98267173505412
3239,62.48865688034076
3240,32.458051700563736
3241,41.01343820169932
3242,53.02404271632291
3243,6.649366262877337
3244,22.016891141479288
3245,78.93611295816979
3246,62.76669117762835
3247,34.01099619607041
3248,95.99976547568927
3249,18.44384841290812
3250,15.491009608440338
3251,6.649366262877337
3252,67.73644274762266
3253,37.985814510748526
3254,46.01474075427464
3255,22.016891141479288
3256,42.986775667702446
3257,15.491009608440338
3258,90.4972243328278
3259,62.262100896388716
3260,6.649366262877337
3261,18.44384841290812
3262,42.986775667702446
3263,6.649366262877337
3264,58.02896460010923
3265,60.994109177058824
3266,84.24190040007672
3267,46.01474075427464
3268,38.5215585446539
3269,82.51708196332905
3270,6.649366262877337
3271,87.73011113257003
3272,90.4972243328278
3273,62.48865688034076
3274,74.26682115542721
3275,74.99728206971636
3276,70.50882688360251
3277,81.76069000212188
3278,58.52238767656273
3279,59.99431193176298
3280,35.52095755168714
3281,25.99234505301467
3282,29.944781482363922
3283,6.649366262877337
3284,34.01099619607041
3285,67.47975102947186
3286,82.49023293266056
3287,39.47563808575667
3288,56.95814604359922
3289,54.01733822959487
3290,41.51582646858652
3291,78.93611295816979
3292,59.4826572567743
3293,60.994109177058824
3294,73.04132594905315
3295,15.491009608440338
3296,38.5215585446539
3297,18.44384841290812
3298,86.49583370110784
3299,6.649366262877337
3300,70.50882688360251
3301,65.99963950530231
3302,38.5215585446539
3303,6.649366262877337
3304,35.52095755168714
3305,29.944781482363922
3306,25.10863082786731
3307,73.04132594905315
3308,50.959546077541205
3309,15.491009608440338
3310,25.10863082786731
3311,56.95814604359922
3312,41.51582646858652
3313,67.73644274762266
3314,25.10863082786731
3315,34.01099619607041
3316,64.22826686201246
3317,47.47127622327383
3318,56.95814604359922
3319,67.73644274762266
3320,29.50433576906378
3321,98.74173556571074
3322,89.52015987212918
3323,6.649366262877337
3324,51.51981978384314
3325,50.959546077541205
3326,6.649366262877337
3327,81.00920647461525
3328,25.10863082786731
3329,91.02677604772276
3330,87.73011113257003
3331,50.01035777757739
3332,81.76069000212188
3333,47.98657714801935
3334,47.47127622327383
3335,74.26682115542721
3336,37.985814510748526
3337,50.959546077541205
3338,65.99963950530231
3339,6.649366262877337
3340,95.7401886562925
3341,6.649366262877337
3342,6.649366262877337
3343,54.01733822959487
3344,34.01099619607041
3345,34.01099619607041
3346,62.262100896388716
3347,29.944781482363922
3348,34.01099619607041
3349,38.5215585446539
3350,29.944781482363922
3351,6.649366262877337
3352,25.99234505301467
3353,29.50433576906378
3354,94.73300869090944
3355,62.262100896388716
3356,32.458051700563736
3357,99.51647609354387
3358,6.649366262877337
3359,86.22886982551032
3360,59.4826572567743
3361,91.76355216658456
3362,81.76069000212188
3363,56.95814604359922
3364,50.959546077541205
3365,87.73011113257003
3366,67.47975102947186
3367,70.52312328740473
3368,63.24278293055893
3369,15.491009608440338
3370,29.50433576906378
3371,59.99431193176298
3372,71.27533548584718
3373,73.04132594905315
3374,18.44384841290812
3375,84.75869595922308
3376,44.52212291219293
3377,61.485176472812256
3378,88.01052607068864
3379,36.483602367262606
3380,86.737564332319
3381,25.10863082786731
3382,47.47127622327383
3383,6.649366262877337
3384,88.27065741306522
3385,25.10863082786731
3386,69.03214465272157
3387,74.99728206971636
3388,74.99728206971636
3389,73.04132594905315
3390,41.01343820169932
3391,25.99234505301467
3392,6.649366262877337
3393,25.99234505301467
3394,86.49583370110784
3395,42.986775667702446
3396,18.44384841290812
3397,6.649366262877337
3398,6.649366262877337
3399,67.73644274762266
3400,59.4826572567743
3401,25.99234505301467
3402,87.22233464047376
3403,42.986775667702446
3404,73.04132594905315
3405,83.48016998236473
3406,6.649366262877337
3407,6.649366262877337
3408,22.016891141479288
3409,81.27478893808726
3410,35.52095755168714
3411,25.10863082786731
3412,6.649366262877337
3413,68.24542628753935
3414,22.016891141479288
3415,25.10863082786731
3416,59.99431193176298
3417,98.74173556571074
3418,82.49023293266056
3419,15.491009608440338
3420,18.44384841290812
3421,74.99728206971636
3422,78.93611295816979
3423,92.48587619270448
3424,54.98937664409175
3425,18.44384841290812
3426,47.47127622327383
3427,18.44384841290812
3428,76.49860176173803
3429,87.22233464047376
3430,78.93611295816979
3431,86.49583370110784
3432,74.99728206971636
3433,71.76451767694851
3434,56.95814604359922
3435,47.47127622327383
3436,84.98468108561659
3437,87.22233464047376
3438,29.50433576906378
3439,56.95814604359922
3440,6.649366262877337
3441,38.5215585446539
3442,6.649366262877337
3443,72.52069386473066
3444,6.649366262877337
3445,15.491009608440338
3446,35.52095755168714
3447,18.44384841290812
3448,47.47127622327383
3449,15.491009608440338
3450,32.458051700563736
3451,6.649366262877337
3452,90.4972243328278
3453,35.52095755168714
3454,32.458051700563736
3455,72.52069386473066
3456,82.49023293266056
3457,15.491009608440338
3458,83.50568847905048
3459,72.52069386473066
3460,82.49023293266056
3461,6.649366262877337
3462,54.01733822959487
3463,86.49583370110784
3464,25.99234505301467
3465,6.649366262877337
3466,58.02896460010923
3467,6.649366262877337
3468,25.10863082786731
3469,81.00920647461525
3470,99.25373537768519
3471,6.649366262877337
3472,6.649366262877337
3473,29.944781482363922
3474,47.98657714801935
3475,38.5215585446539
3476,88.27065741306522
3477,71.76451767694851
3478,37.985814510748526
3479,82.51708196332905
3480,32.458051700563736
3481,81.76069000212188
3482,60.994109177058824
3483,25.99234505301467
3484,41.01343820169932
3485,65.75218512249647
3486,34.01099619607041
3487,6.649366262877337
3488,94.73300869090944
3489,15.491009608440338
3490,64.72248833643445
3491,63.98267173505412
3492,93.47892706570937
3493,84.98468108561659
3494,69.50997352925958
3495,18.44384841290812
3496,50.959546077541205
3497,84.98468108561659
3498,84.98468108561659
3499,32.458051700563736
3500,59.99431193176298
3501,47.98657714801935
3502,98.22074869535507
3503,6.649366262877337
3504,81.00920647461525
3505,74.99728206971636
3506,79.73145218274203
3507,15.491009608440338
3508,18.44384841290812
3509,91.02677604772276
3510,6.649366262877337
3511,88.27065741306522
3512,41.01343820169932
3513,6.649366262877337
3514,25.99234505301467
3515,42.986775667702446
3516,78.93611295816979
3517,72.52069386473066
3518,74.99728206971636
3519,6.649366262877337
3520,99.25373537768519
3521,6.649366262877337
3522,15.491009608440338
3523,76.49860176173803
3524,71.76451767694851
3525,63.98267173505412
3526,15.491009608440338
3527,68.76642986482854
3528,47.47127622327383
3529,54.01733822959487
3530,93.47892706570937
3531,69.50997352925958
3532,95.24093070257234
3533,71.76451767694851
3534,87.73011113257003
3535,15.491009608440338
3536,25.99234505301467
3537,18.44384841290812
3538,15.491009608440338
3539,18.44384841290812
3540,87.73011113257003
3541,18.44384841290812
3542,29.944781482363922
3543,73.04132594905315
3544,44.52212291219293
3545,36.483602367262606
3546,63.98267173505412
3547,54.98937664409175
3548,91.02677604772276
3549,44.52212291219293
3550,70.50882688360251
3551,88.27065741306522
3552,91.02677604772276
3553,98.22074869535507
3554,85.28521741303763
3555,6.649366262877337
3556,84.98468108561659
3557,6.649366262877337
3558,99.51647609354387
3559,34.01099619607041
3560,93.98084962343174
3561,34.01099619607041
3562,67.24626781334
3563,6.649366262877337
3564,99.51647609354387
3565,38.5215585446539
3566,90.4972243328278
3567,35.52095755168714
3568,15.491009608440338
3569,46.01474075427464
3570,18.44384841290812
3571,6.649366262877337
3572,91.02677604772276
3573,35.52095755168714
3574,89.52015987212918
3575,78.49511349987448
3576,6.649366262877337
3577,46.01474075427464
3578,80.25405215566158
3579,46.01474075427464
3580,84.98468108561659
3581,44.52212291219293
3582,59.99431193176298
3583,41.51582646858652
3584,38.5215585446539
3585,6.649366262877337
3586,47.47127622327383
3587,35.52095755168714
3588,95.7401886562925
3589,6.649366262877337
3590,15.491009608440338
3591,65.99963950530231
3592,46.01474075427464
3593,41.51582646858652
3594,15.491009608440338
3595,58.52238767656273
3596,84.98468108561659
3597,98.51355954382207
3598,51.51981978384314
3599,81.76069000212188
3600,34.01099619607041
3601,6.649366262877337
3602,29.50433576906378
3603,80.75504559514823
3604,88.01052607068864
3605,89.5042916973542
3606,67.47975102947186
3607,78.49511349987448
3608,72.52069386473066
